TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
6675	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	40.000000	6371824.425000	4234226.865000	3552938.201000	3169873.735000	4234226.865065	3552938.200797	3169873.739061																						Successful-Equivalent
6676	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	50.000000	6372824.420000	3553494.871000	4234890.279000	3170373.735000	3553494.870735	4234890.278463	3170373.738728																						Successful-Equivalent
6677	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	50.000000	6373824.416000	3554051.541000	4235553.693000	3170873.735000	3554051.541294	4235553.692602	3170873.738717																						Successful-Equivalent
6678	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	50.000000	6371824.425000	3552938.201000	4234226.865000	3169873.735000	3552938.200797	4234226.865065	3169873.739061																						Successful-Equivalent
6679	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	60.000000	6372824.420000	2764128.320000	4787610.688000	3170373.735000	2764128.319514	4787610.688039	3170373.738728																						Successful-Equivalent
6680	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	60.000000	6373824.416000	2764561.332000	4788360.688000	3170873.735000	2764561.332340	4788360.688254	3170873.738717																						Successful-Equivalent
6681	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	60.000000	6371824.424000	2763695.307000	4786860.688000	3169873.735000	2763695.306738	4786860.687909	3169873.738563																						Successful-Equivalent
6682	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	70.000000	6372824.420000	1890775.128000	5194861.970000	3170373.735000	1890775.128022	5194861.969506	3170373.738728																						Successful-Equivalent
6683	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	70.000000	6373824.415000	1891071.326000	5195675.767000	3170873.735000	1891071.325943	5195675.766605	3170873.738219																						Successful-Equivalent
6684	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	70.000000	6371824.424000	1890478.930000	5194048.172000	3169873.735000	1890478.929838	5194048.171684	3169873.738563																						Successful-Equivalent
6685	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	80.000000	6372824.420000	959971.691000	5444269.999000	3170373.735000	959971.691042	5444269.998756	3170373.738728																						Successful-Equivalent
6686	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	80.000000	6373824.416000	960122.075000	5445122.868000	3170873.735000	960122.074819	5445122.867533	3170873.738717																						Successful-Equivalent
6687	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	80.000000	6371824.424000	959821.307000	5443417.130000	3169873.735000	959821.307283	5443417.130077	3169873.738563																						Successful-Equivalent
6688	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	90.000000	6372824.420000	0.000000	5528256.639000	3170373.735000	0.000000	5528256.639028	3170373.738728																						Successful-Equivalent
6689	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	90.000000	6373824.416000	0.000000	5529122.665000	3170873.735000	0.000000	5529122.664680	3170873.738717																						Successful-Equivalent
6690	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	90.000000	6371824.424000	0.000000	5527390.614000	3169873.735000	0.000000	5527390.613475	3169873.738563																						Successful-Equivalent
6691	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	100.000000	6372824.420000	-959971.691000	5444269.999000	3170373.735000	-959971.691042	5444269.998756	3170373.738728																						Successful-Equivalent
6692	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	100.000000	6373824.416000	-960122.075000	5445122.868000	3170873.735000	-960122.074819	5445122.867533	3170873.738717																						Successful-Equivalent
6693	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	100.000000	6371824.424000	-959821.307000	5443417.130000	3169873.735000	-959821.307283	5443417.130077	3169873.738563																						Successful-Equivalent
6694	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	110.000000	6372824.420000	-1890775.128000	5194861.970000	3170373.735000	-1890775.128022	5194861.969506	3170373.738728																						Successful-Equivalent
6695	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	110.000000	6373824.415000	-1891071.326000	5195675.767000	3170873.735000	-1891071.325943	5195675.766605	3170873.738219																						Successful-Equivalent
6696	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	110.000000	6371824.424000	-1890478.930000	5194048.172000	3169873.735000	-1890478.929838	5194048.171684	3169873.738563																						Successful-Equivalent
6697	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	120.000000	6372824.420000	-2764128.320000	4787610.688000	3170373.735000	-2764128.319514	4787610.688039	3170373.738728																						Successful-Equivalent
6698	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	120.000000	6373824.416000	-2764561.332000	4788360.688000	3170873.735000	-2764561.332340	4788360.688254	3170873.738717																						Successful-Equivalent
6699	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	120.000000	6371824.424000	-2763695.307000	4786860.688000	3169873.735000	-2763695.306738	4786860.687909	3169873.738563																						Successful-Equivalent
6700	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	130.000000	6372824.420000	-3553494.871000	4234890.279000	3170373.735000	-3553494.870735	4234890.278463	3170373.738728																						Successful-Equivalent
6701	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	130.000000	6373824.416000	-3554051.541000	4235553.693000	3170873.735000	-3554051.541294	4235553.692602	3170873.738717																						Successful-Equivalent
6702	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	130.000000	6371824.425000	-3552938.201000	4234226.865000	3169873.735000	-3552938.200797	4234226.865065	3169873.739061																						Successful-Equivalent
6703	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	140.000000	6372824.420000	-4234890.279000	3553494.871000	3170373.735000	-4234890.278463	3553494.870735	3170373.738728																						Successful-Equivalent
6704	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	140.000000	6373824.416000	-4235553.693000	3554051.541000	3170873.735000	-4235553.692602	3554051.541294	3170873.738717																						Successful-Equivalent
6705	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	140.000000	6371824.425000	-4234226.865000	3552938.201000	3169873.735000	-4234226.865065	3552938.200797	3169873.739061																						Successful-Equivalent
6706	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	150.000000	6372824.420000	-4787610.688000	2764128.320000	3170373.735000	-4787610.688039	2764128.319514	3170373.738728																						Successful-Equivalent
6707	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	150.000000	6373824.416000	-4788360.688000	2764561.332000	3170873.735000	-4788360.688254	2764561.332340	3170873.738717																						Successful-Equivalent
6708	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	150.000000	6371824.424000	-4786860.688000	2763695.307000	3169873.735000	-4786860.687909	2763695.306738	3169873.738563																						Successful-Equivalent
6709	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	160.000000	6372824.420000	-5194861.970000	1890775.128000	3170373.735000	-5194861.969506	1890775.128022	3170373.738728																						Successful-Equivalent
6710	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	160.000000	6373824.415000	-5195675.767000	1891071.326000	3170873.735000	-5195675.766605	1891071.325943	3170873.738219																						Successful-Equivalent
6711	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	160.000000	6371824.424000	-5194048.172000	1890478.930000	3169873.735000	-5194048.171684	1890478.929838	3169873.738563																						Successful-Equivalent
6712	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	170.000000	6372824.420000	-5444269.999000	959971.691000	3170373.735000	-5444269.998756	959971.691042	3170373.738728																						Successful-Equivalent
6713	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	170.000000	6373824.416000	-5445122.868000	960122.075000	3170873.735000	-5445122.867533	960122.074819	3170873.738717																						Successful-Equivalent
6714	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	170.000000	6371824.424000	-5443417.130000	959821.307000	3169873.735000	-5443417.130077	959821.307283	3169873.738563																						Successful-Equivalent
6715	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	180.000000	6372824.420000	-5528256.639000	0.000000	3170373.735000	-5528256.639028	0.000000	3170373.738728																						Successful-Equivalent
6716	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	180.000000	6373824.416000	-5529122.665000	0.000000	3170873.735000	-5529122.664680	0.000000	3170873.738717																						Successful-Equivalent
6717	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	180.000000	6371824.424000	-5527390.614000	0.000000	3169873.735000	-5527390.613475	0.000000	3169873.738563																						Successful-Equivalent
6718	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	-180.000000	6372824.420000	-5528256.639000	0.000000	3170373.735000	-5528256.639028	-0.000000	3170373.738728																						Successful-Equivalent
6719	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	-180.000000	6373824.416000	-5529122.665000	0.000000	3170873.735000	-5529122.664680	-0.000000	3170873.738717																						Successful-Equivalent
6720	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	-180.000000	6371824.424000	-5527390.614000	0.000000	3169873.735000	-5527390.613475	-0.000000	3169873.738563																						Successful-Equivalent
6721	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	-170.000000	6372824.420000	-5444269.999000	-959971.691000	3170373.735000	-5444269.998756	-959971.691042	3170373.738728																						Successful-Equivalent
6722	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	-170.000000	6373824.416000	-5445122.868000	-960122.075000	3170873.735000	-5445122.867533	-960122.074819	3170873.738717																						Successful-Equivalent
6723	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	-170.000000	6371824.424000	-5443417.130000	-959821.307000	3169873.735000	-5443417.130077	-959821.307283	3169873.738563																						Successful-Equivalent
6724	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	-160.000000	6372824.420000	-5194861.970000	-1890775.128000	3170373.735000	-5194861.969506	-1890775.128022	3170373.738728																						Successful-Equivalent
6725	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	-160.000000	6373824.415000	-5195675.767000	-1891071.326000	3170873.735000	-5195675.766605	-1891071.325943	3170873.738219																						Successful-Equivalent
6726	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	-160.000000	6371824.424000	-5194048.172000	-1890478.930000	3169873.735000	-5194048.171684	-1890478.929838	3169873.738563																						Successful-Equivalent
6727	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	-150.000000	6372824.420000	-4787610.688000	-2764128.320000	3170373.735000	-4787610.688039	-2764128.319514	3170373.738728																						Successful-Equivalent
6728	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	-150.000000	6373824.416000	-4788360.688000	-2764561.332000	3170873.735000	-4788360.688254	-2764561.332340	3170873.738717																						Successful-Equivalent
6729	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	-150.000000	6371824.424000	-4786860.688000	-2763695.307000	3169873.735000	-4786860.687909	-2763695.306738	3169873.738563																						Successful-Equivalent
6730	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	-140.000000	6372824.420000	-4234890.279000	-3553494.871000	3170373.735000	-4234890.278463	-3553494.870735	3170373.738728																						Successful-Equivalent
6731	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	-140.000000	6373824.416000	-4235553.693000	-3554051.541000	3170873.735000	-4235553.692602	-3554051.541294	3170873.738717																						Successful-Equivalent
6732	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	-140.000000	6371824.425000	-4234226.865000	-3552938.201000	3169873.735000	-4234226.865065	-3552938.200797	3169873.739061																						Successful-Equivalent
6733	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	-130.000000	6372824.420000	-3553494.871000	-4234890.279000	3170373.735000	-3553494.870735	-4234890.278463	3170373.738728																						Successful-Equivalent
6734	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	-130.000000	6373824.416000	-3554051.541000	-4235553.693000	3170873.735000	-3554051.541294	-4235553.692602	3170873.738717																						Successful-Equivalent
6735	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	-130.000000	6371824.425000	-3552938.201000	-4234226.865000	3169873.735000	-3552938.200797	-4234226.865065	3169873.739061																						Successful-Equivalent
6736	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	-120.000000	6372824.420000	-2764128.320000	-4787610.688000	3170373.735000	-2764128.319514	-4787610.688039	3170373.738728																						Successful-Equivalent
6737	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	-120.000000	6373824.416000	-2764561.332000	-4788360.688000	3170873.735000	-2764561.332340	-4788360.688254	3170873.738717																						Successful-Equivalent
6738	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	-120.000000	6371824.424000	-2763695.307000	-4786860.688000	3169873.735000	-2763695.306738	-4786860.687909	3169873.738563																						Successful-Equivalent
6739	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	-110.000000	6372824.420000	-1890775.128000	-5194861.970000	3170373.735000	-1890775.128022	-5194861.969506	3170373.738728																						Successful-Equivalent
6740	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	-110.000000	6373824.415000	-1891071.326000	-5195675.767000	3170873.735000	-1891071.325943	-5195675.766605	3170873.738219																						Successful-Equivalent
6741	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	-110.000000	6371824.424000	-1890478.930000	-5194048.172000	3169873.735000	-1890478.929838	-5194048.171684	3169873.738563																						Successful-Equivalent
6742	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	-100.000000	6372824.420000	-959971.691000	-5444269.999000	3170373.735000	-959971.691042	-5444269.998756	3170373.738728																						Successful-Equivalent
6743	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	-100.000000	6373824.416000	-960122.075000	-5445122.868000	3170873.735000	-960122.074819	-5445122.867533	3170873.738717																						Successful-Equivalent
